jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
937,3344,4496,3,8,1.7330248135335036
937,3344,4496,4,8,1.5546284223251063
937,3344,4496,5,9,1.5468646554149847
937,3344,4496,6,11,1.6080507803164397
937,3344,4496,7,10,1.5866135919448807
937,3344,4496,8,13,1.44305016404389
937,3344,4496,9,12,1.548087799495626
937,3482,5041,1,5,2.1171753159768842
937,3482,5041,2,6,2.2110008616879644
937,3482,5041,3,8,1.9579055916447519
937,3482,5041,4,8,1.7298287194780444
937,3482,5041,5,9,1.6674981752466924
937,3482,5041,6,11,1.629739079720391
937,3482,5041,7,10,1.5396695344239442
937,3482,5041,8,13,1.4636830194543184
937,3482,5041,9,12,1.3261988161633467
937,3620,5591,1,5,2.369157620157615
937,3620,5591,2,6,2.3305985069358885
937,3620,5591,3,8,1.9108333139439753
937,3620,5591,4,8,2.1831958150799653
937,3620,5591,5,9,1.782419718659145
937,3620,5591,6,11,1.748881342252702
937,3620,5591,7,10,1.8974849493422168
937,3620,5591,8,13,1.893998292870067
937,3620,5591,9,12,1.541608174933217
937,3758,5063,1,5,2.17103756995765
937,3758,5063,2,6,2.310742889707063
937,3758,5063,3,8,2.09858756391755
937,3758,5063,4,8,1.7933450836520044
937,3758,5063,5,9,1.831719357710095
937,3758,5063,6,11,1.625008724850729
937,3758,5063,7,10,1.6137120668592637
937,3758,5063,8,13,1.4476380202435928
937,3758,5063,9,12,1.6873265462811282
937,3896,4952,1,5,2.0926902991727525
937,3896,4952,2,6,2.0541023604932054
937,3896,4952,3,8,1.904148238034754
937,3896,4952,4,8,1.7593584717024016
937,3896,4952,5,9,1.5912895261550966
937,3896,4952,6,11,1.6506969385225798
937,3896,4952,7,10,1.606034707803454
937,3896,4952,8,13,1.6379199119562822
937,3896,4952,9,12,1.5395771844484099
937,4034,5825,1,5,2.6307418862001937
937,4034,5825,2,6,2.218661988533147
937,4034,5825,3,8,2.0141702078350905
937,4034,5825,4,8,2.1103669798683478
937,4034,5825,5,9,1.8848209092771062
937,4034,5825,6,11,1.7209837858276984
937,4034,5825,7,10,1.7497990943249597
937,4034,5825,8,13,1.728905056128282
937,4034,5825,9,12,1.6105415401127519
937,4172,6133,1,5,2.555382018949239
937,4172,6133,2,6,2.5085011963503425
937,4172,6133,3,8,2.3251447660774427
937,4172,6133,4,8,2.0993902555652544
937,4172,6133,5,9,2.2618780026447687
937,4172,6133,6,11,1.8645045366180522
937,4172,6133,7,10,1.9303017796774922
937,4172,6133,8,13,1.8166979552790932
937,4172,6133,9,12,1.739329699641336
937,4310,5516,1,5,2.4226183708773705
937,4310,5516,2,6,2.479813277607898
937,4310,5516,3,8,2.1931029328935248
937,4310,5516,4,8,2.0340643042603017
937,4310,5516,5,9,1.942902270004135
937,4310,5516,6,11,1.7765738714578674
937,4310,5516,7,10,1.913897178557765
937,4310,5516,8,13,1.606280524182118
937,4310,5516,9,12,1.6204171180167248
937,4448,5977,1,5,2.4955906657222915
937,4448,5977,2,6,2.3486762097087746
937,4448,5977,3,8,2.1036453073662886
937,4448,5977,4,8,2.1248619826531505
937,4448,5977,5,9,1.8276178503698406
937,4448,5977,6,11,1.9400675324652856
937,4448,5977,7,10,1.7695371097110655
937,4448,5977,8,13,1.764356415773842
937,4448,5977,9,12,1.7122072803848845
937,4586,5587,1,5,2.653795411090886
937,4586,5587,2,6,2.2084614619128775
937,4586,5587,3,8,2.05701533261528
937,4586,5587,4,8,1.9657049934720365
937,4586,5587,5,9,2.201868091344164
937,4586,5587,6,11,1.7690738898998164
937,4586,5587,7,10,1.87422911416384
937,4586,5587,8,13,1.7437734339629904
937,4586,5587,9,12,1.6411296982528405
937,4724,6104,1,5,2.77576176088264
937,4724,6104,2,6,2.8421172427629506
937,4724,6104,3,8,2.4266036149979557
937,4724,6104,4,8,2.400033942694788
937,4724,6104,5,9,2.2279168072871385
937,4724,6104,6,11,2.046570904617984
937,4724,6104,7,10,2.2292389374089283
937,4724,6104,8,13,1.750689920293645
937,4724,6104,9,12,1.969693634323926
937,4862,6194,1,5,2.7315441191855885
937,4862,6194,2,6,2.3878840495819262
937,4862,6194,3,8,2.401867084006209
937,4862,6194,4,8,2.139362869677766
937,4862,6194,5,9,2.032939858972842
937,4862,6194,6,11,2.0376414779087177
937,4862,6194,7,10,2.020967406472546
937,4862,6194,8,13,1.828940177417935
937,4862,6194,9,12,1.853429038894191
937,5000,6706,1,5,2.983583902801101
937,5000,6706,2,6,2.5506310049944907
937,5000,6706,3,8,2.306316799306702
937,5000,6706,4,8,2.3314167185545633
937,5000,6706,5,9,2.2267876314472064
937,5000,6706,6,11,2.045620070136238
937,5000,6706,7,10,2.1412695307264262
937,5000,6706,8,13,1.9483937308008161
937,5000,6706,9,12,1.9661073180043693
968,1000,2069,1,5,1.203220304181208
968,1000,2069,2,6,1.1840651921673688
968,1000,2069,3,8,1.000637503725238
968,1000,2069,4,8,1.1241417360677706
968,1000,2069,5,9,1.3187318961463699
968,1000,2069,6,11,1.0390621324396618
968,1000,2069,7,10,0.9309363667688989
968,1000,2069,8,13,1.1744831006093313
968,1000,2069,9,12,1.0198057615828113
968,1137,2771,1,5,1.155802276531158
968,1137,2771,2,6,1.297991773876349
968,1137,2771,3,8,1.2197545655329396
968,1137,2771,4,8,1.0998785834525318
968,1137,2771,5,9,1.212687186724762
968,1137,2771,6,11,1.0051050706179607
968,1137,2771,7,10,1.1022775189383924
968,1137,2771,8,13,1.2152043813076308
968,1137,2771,9,12,0.9280467394638412
968,1275,2283,1,5,1.5232874261516534
968,1275,2283,2,6,1.2282953653330764
968,1275,2283,3,8,1.2016648332437923
968,1275,2283,4,8,1.2123462407314842
968,1275,2283,5,9,1.307357898273721
968,1275,2283,6,11,1.3648574240882987
968,1275,2283,7,10,1.3234171549232057
968,1275,2283,8,13,1.1639780627231995
968,1275,2283,9,12,1.0812601353583846
968,1413,3017,1,5,1.4056049635346104
968,1413,3017,2,6,1.3470433524350138
968,1413,3017,3,8,1.2250173163176916
968,1413,3017,4,8,1.2923888940249766
968,1413,3017,5,9,1.2883320078493006
968,1413,3017,6,11,1.2016067884825212
968,1413,3017,7,10,1.394627363041829
968,1413,3017,8,13,1.163486641480486
968,1413,3017,9,12,1.028473384186074
968,1551,3111,1,5,1.5597215601250154
968,1551,3111,2,6,1.2906731070244024
968,1551,3111,3,8,1.1084331000643652
968,1551,3111,4,8,1.4553183228486926
968,1551,3111,5,9,1.215715622410017
968,1551,3111,6,11,1.023174665465064
968,1551,3111,7,10,1.1404524163506768
968,1551,3111,8,13,0.9724844193243029
968,1551,3111,9,12,1.1226572541850688
968,1689,3245,1,5,1.4830819194706397
968,1689,3245,2,6,1.2464248087209227
968,1689,3245,3,8,1.5802403449273534
968,1689,3245,4,8,1.2250952976308458
968,1689,3245,5,9,1.1735353808645694
968,1689,3245,6,11,1.3326558200821739
968,1689,3245,7,10,1.3965615960210542
968,1689,3245,8,13,1.200770335944276
968,1689,3245,9,12,1.3451172756840157
968,1827,3317,1,5,1.5843541059451844
968,1827,3317,2,6,1.489970593986846
968,1827,3317,3,8,1.3247441810941518
968,1827,3317,4,8,1.4769249438361314
968,1827,3317,5,9,1.4125464017123266
968,1827,3317,6,11,1.3145267381040526
968,1827,3317,7,10,1.126481187508293
968,1827,3317,8,13,1.3841263285729486
968,1827,3317,9,12,1.0991740246875754
968,1965,3223,1,5,1.6101917289018706
968,1965,3223,2,6,1.440438856819496
968,1965,3223,3,8,1.4510512227238577
968,1965,3223,4,8,1.455838390139766
968,1965,3223,5,9,1.3785098853626896
968,1965,3223,6,11,1.0010332370911021
968,1965,3223,7,10,1.1842631006701443
968,1965,3223,8,13,1.2926801142726814
968,1965,3223,9,12,1.1628639236291236
968,2103,3409,1,5,1.546610361679039
968,2103,3409,2,6,1.6105635561977432
968,2103,3409,3,8,1.3997027258567092
968,2103,3409,4,8,1.2730257417301174
968,2103,3409,5,9,1.2152769825838485
968,2103,3409,6,11,1.2208422503905576
968,2103,3409,7,10,1.2755748798781346
968,2103,3409,8,13,1.1028578832687055
968,2103,3409,9,12,1.2765279187745613
968,2241,3544,1,5,1.6851806971399965
968,2241,3544,2,6,1.4088543899143813
968,2241,3544,3,8,1.2801282258691848
968,2241,3544,4,8,1.4162557570979406
968,2241,3544,5,9,1.4300846896261963
968,2241,3544,6,11,1.1350360000728084
968,2241,3544,7,10,1.396388106429904
968,2241,3544,8,13,1.1109694689339524
968,2241,3544,9,12,1.2198679170777038
968,2379,4341,1,5,1.6575768776744886
968,2379,4341,2,6,1.812124862547947
968,2379,4341,3,8,1.400656344973047
968,2379,4341,4,8,1.7435741868568153
968,2379,4341,5,9,1.4990013312463388
968,2379,4341,6,11,1.5053052214854832
968,2379,4341,7,10,1.646982517582728
968,2379,4341,8,13,1.3682663437321114
968,2379,4341,9,12,1.4209403842362085
968,2517,3638,1,5,1.7453408028237782
968,2517,3638,2,6,1.7613856760718294
968,2517,3638,3,8,1.6146919798760748
968,2517,3638,4,8,1.5808537850916635
968,2517,3638,5,9,1.4329759129365005
968,2517,3638,6,11,1.4725662269716913
968,2517,3638,7,10,1.421367791801095
968,2517,3638,8,13,1.462720548975156
968,2517,3638,9,12,1.3763165282444856
968,2655,4521,1,5,1.843409570677992
968,2655,4521,2,6,1.7329177507881723
968,2655,4521,3,8,1.8311452035199351
968,2655,4521,4,8,1.6480294988921143
968,2655,4521,5,9,1.4637504351305533
968,2655,4521,6,11,1.8245324969006793
968,2655,4521,7,10,1.4948873546599466
968,2655,4521,8,13,1.275089380827887
968,2655,4521,9,12,1.5700935327989418
968,2793,4018,1,5,2.0709773838744665
968,2793,4018,2,6,1.90866554993196
968,2793,4018,3,8,1.5998571546069837
968,2793,4018,4,8,1.5288437696261865
968,2793,4018,5,9,1.2925031994169809
968,2793,4018,6,11,1.4626493671431982
968,2793,4018,7,10,1.4024916985598108
968,2793,4018,8,13,1.5320055646029926
968,2793,4018,9,12,1.5787994250002615
968,2931,4847,1,5,1.9769131068607808
968,2931,4847,2,6,1.9605674240039914
968,2931,4847,3,8,2.0099055678079307
968,2931,4847,4,8,1.7210133539292969
968,2931,4847,5,9,1.7858528345141345
968,2931,4847,6,11,1.3985081558200982
968,2931,4847,7,10,1.6194726130396662
968,2931,4847,8,13,1.5502932852693683
968,2931,4847,9,12,1.6123229245376938
968,3068,4873,1,5,2.2140906935276767
968,3068,4873,2,6,1.8455494461094732
968,3068,4873,3,8,1.6923287484749405
968,3068,4873,4,8,1.9787536652445883
968,3068,4873,5,9,1.7227194278199027
968,3068,4873,6,11,1.5590134217111646
968,3068,4873,7,10,1.609637996518459
968,3068,4873,8,13,1.5715973075986582
968,3068,4873,9,12,1.6314501371621994
968,3206,4558,1,5,1.8818399111935438
968,3206,4558,2,6,1.9646311695414742
968,3206,4558,3,8,1.9978527691842904
968,3206,4558,4,8,1.623900977377159
968,3206,4558,5,9,1.4186494941337209
968,3206,4558,6,11,1.5895099654206757
968,3206,4558,7,10,1.5254063278170547
968,3206,4558,8,13,1.5385322136591593
968,3206,4558,9,12,1.4586892830726126
968,3344,4496,1,5,1.9261631244957542
968,3344,4496,2,6,1.9433912516639598
968,3344,4496,3,8,1.8359687820858785
968,3344,4496,4,8,1.5493550642857172
968,3344,4496,5,9,1.5900780746328316
968,3344,4496,6,11,1.6459300334896687
968,3344,4496,7,10,1.3668089189550134
968,3344,4496,8,13,1.475842519120489
968,3344,4496,9,12,1.3935297944142828
968,3482,5041,1,5,2.2517986314995873
968,3482,5041,2,6,2.0850464602169834
968,3482,5041,3,8,1.8252858468525035
968,3482,5041,4,8,2.155178762895219
968,3482,5041,5,9,1.8867163173243666
968,3482,5041,6,11,1.6023827749988069
968,3482,5041,7,10,1.6120883712728278
968,3482,5041,8,13,1.664239675401813
968,3482,5041,9,12,1.5197136885922558
968,3620,5591,1,5,2.465364857747633
968,3620,5591,2,6,2.212184749077894
968,3620,5591,3,8,2.019215447395756
968,3620,5591,4,8,1.8555567228623062
968,3620,5591,5,9,1.6599931099638743
968,3620,5591,6,11,1.8944423328011017
968,3620,5591,7,10,1.7928267670634253
968,3620,5591,8,13,1.5593880233298603
968,3620,5591,9,12,1.6447730181916844
968,3758,5063,1,5,2.298855071119412
968,3758,5063,2,6,2.02139060618673
968,3758,5063,3,8,1.7091914789956892
968,3758,5063,4,8,1.9992689352880746
968,3758,5063,5,9,1.9036478821298561
968,3758,5063,6,11,2.000852930842574
968,3758,5063,7,10,1.7453418519485735
968,3758,5063,8,13,1.6663510100777839
968,3758,5063,9,12,1.609771949026563
968,3896,4952,1,5,2.2335830588693866
968,3896,4952,2,6,1.9597195136899883
968,3896,4952,3,8,2.003807784339312
968,3896,4952,4,8,2.1390298812240904
968,3896,4952,5,9,1.7199080411999268
968,3896,4952,6,11,1.5528813034966928
968,3896,4952,7,10,1.6952968055030886
968,3896,4952,8,13,1.6860991340877538
968,3896,4952,9,12,1.6082064065004584
968,4034,5825,1,5,2.6303214294210875
968,4034,5825,2,6,2.2752555155253726
968,4034,5825,3,8,2.087897641824155
968,4034,5825,4,8,2.0618012038465183
968,4034,5825,5,9,2.092330230762066
968,4034,5825,6,11,1.7900405723329986
968,4034,5825,7,10,1.8863123398044124
968,4034,5825,8,13,1.7099719507531188
968,4034,5825,9,12,1.7816154499786874
968,4172,6133,1,5,2.612442885046751
968,4172,6133,2,6,2.354153318919936
968,4172,6133,3,8,2.2568012130845068
968,4172,6133,4,8,2.1741049605619356
968,4172,6133,5,9,2.074157520577342
968,4172,6133,6,11,1.9101159399562284
968,4172,6133,7,10,1.8083326654820067
968,4172,6133,8,13,1.7045033761224087
968,4172,6133,9,12,1.8178037799720796
968,4310,5516,1,5,2.395493303108169
968,4310,5516,2,6,2.2906083125240495
968,4310,5516,3,8,2.05142111035166
968,4310,5516,4,8,1.875689369098563
968,4310,5516,5,9,1.8623889974778207
968,4310,5516,6,11,1.7982164279960595
968,4310,5516,7,10,2.0887103209630795
968,4310,5516,8,13,1.7849206088762088
968,4310,5516,9,12,1.8985014232170443
968,4448,5977,1,5,2.840130684991665
968,4448,5977,2,6,2.4931829005260773
968,4448,5977,3,8,2.261563923993267
968,4448,5977,4,8,2.153027581795081
968,4448,5977,5,9,2.1078838851615838
968,4448,5977,6,11,1.848450385519204
968,4448,5977,7,10,1.8017556295245356
968,4448,5977,8,13,1.8580865577261088
968,4448,5977,9,12,1.8842178071547147
968,4586,5587,1,5,2.5404452969892026
968,4586,5587,2,6,2.5404703436658145
968,4586,5587,3,8,2.3250983175099895
968,4586,5587,4,8,2.145947620164703
968,4586,5587,5,9,2.007259866715937
968,4586,5587,6,11,2.061944547539586
968,4586,5587,7,10,1.880439159118165
968,4586,5587,8,13,1.6932297883304823
968,4586,5587,9,12,1.8884660164032898
968,4724,6104,1,5,2.4903475259519454
968,4724,6104,2,6,2.405248998493703
968,4724,6104,3,8,2.242740552399407
968,4724,6104,4,8,2.157027711836704
968,4724,6104,5,9,2.0177131135403052
968,4724,6104,6,11,2.000414943331767
968,4724,6104,7,10,2.0310954166746615
968,4724,6104,8,13,2.0346353008030347
968,4724,6104,9,12,1.8678056960908593
968,4862,6194,1,5,2.7269588322454323
968,4862,6194,2,6,2.810471646695125
968,4862,6194,3,8,2.402109558258744
968,4862,6194,4,8,2.141379811800113
968,4862,6194,5,9,2.1804363937554636
968,4862,6194,6,11,2.058958669668655
968,4862,6194,7,10,2.0138278349882133
968,4862,6194,8,13,1.7910405810017365
968,4862,6194,9,12,1.772606548008423
968,5000,6706,1,5,2.9048903832183854
968,5000,6706,2,6,2.650577579749916
968,5000,6706,3,8,2.3174444244456422
968,5000,6706,4,8,2.452978658252576
968,5000,6706,5,9,2.2173636191635864
968,5000,6706,6,11,2.0632957791261375
968,5000,6706,7,10,2.2649462374872003
968,5000,6706,8,13,1.8647023256464876
968,5000,6706,9,12,2.137030696041017
1000,1000,2069,1,5,1.2019150146039845
1000,1000,2069,2,6,1.2117373952556671
1000,1000,2069,3,8,1.2016327903145774
1000,1000,2069,4,8,1.3257496925322456
1000,1000,2069,5,9,1.079060324508056
1000,1000,2069,6,11,1.0969184953582305
1000,1000,2069,7,10,1.122991275479612
1000,1000,2069,8,13,1.0361290413829929
1000,1000,2069,9,12,1.0965517529454727
1000,1137,2771,1,5,1.2630978952053156
1000,1137,2771,2,6,1.500150476886748
1000,1137,2771,3,8,1.324739077493904
1000,1137,2771,4,8,1.234654523311772
1000,1137,2771,5,9,1.3341525503735727
1000,1137,2771,6,11,1.1765288492786896
1000,1137,2771,7,10,1.144868490509572
1000,1137,2771,8,13,1.1106054539794359
1000,1137,2771,9,12,0.9936073702519786
1000,1275,2283,1,5,1.2478795770200106
1000,1275,2283,2,6,1.7979946345540885
1000,1275,2283,3,8,1.3026888303244044
1000,1275,2283,4,8,1.231623410842657
1000,1275,2283,5,9,1.2127575612569226
1000,1275,2283,6,11,1.4137371914172172
1000,1275,2283,7,10,0.9279586943900758
1000,1275,2283,8,13,0.9744050130783232
1000,1275,2283,9,12,1.077553488285906
1000,1413,3017,1,5,1.538569058202298
1000,1413,3017,2,6,1.3335924402371704
1000,1413,3017,3,8,1.4575910078861714
1000,1413,3017,4,8,1.132906755892501
1000,1413,3017,5,9,1.4461110028903015
1000,1413,3017,6,11,1.0715345032022936
1000,1413,3017,7,10,1.2937533571242377
1000,1413,3017,8,13,1.1518479362547802
1000,1413,3017,9,12,1.1181103200283218
1000,1551,3111,1,5,1.3867659969644455
1000,1551,3111,2,6,1.388099433736309
1000,1551,3111,3,8,1.5664921389964834
1000,1551,3111,4,8,1.3879078773921127
1000,1551,3111,5,9,1.4241855958012566
1000,1551,3111,6,11,1.0243978060729522
1000,1551,3111,7,10,1.2286958618254296
1000,1551,3111,8,13,1.195202541852977
1000,1551,3111,9,12,1.1281847302334616
1000,1689,3245,1,5,1.5983841429897947
1000,1689,3245,2,6,1.4131173065787057
1000,1689,3245,3,8,1.3258752947611219
1000,1689,3245,4,8,1.3483776270562007
1000,1689,3245,5,9,1.2593785162791014
1000,1689,3245,6,11,1.1364110157062408
1000,1689,3245,7,10,1.1669251814767208
1000,1689,3245,8,13,1.2545041463546145
1000,1689,3245,9,12,1.487984221122781
1000,1827,3317,1,5,1.6883089207855322
1000,1827,3317,2,6,1.422154728864968
1000,1827,3317,3,8,1.524161044389271
1000,1827,3317,4,8,1.558642671600592
1000,1827,3317,5,9,1.1649625560772372
1000,1827,3317,6,11,1.2142305613545343
1000,1827,3317,7,10,1.219182984460602
1000,1827,3317,8,13,1.310091501742545
1000,1827,3317,9,12,1.1927641631926156
1000,1965,3223,1,5,1.5809340758623733
1000,1965,3223,2,6,1.4212036044663843
1000,1965,3223,3,8,1.4407943202156468
1000,1965,3223,4,8,1.3514256365323798
1000,1965,3223,5,9,1.431157866957142
1000,1965,3223,6,11,1.173638081288497
1000,1965,3223,7,10,1.4846005843821637
1000,1965,3223,8,13,1.2893602470216186
1000,1965,3223,9,12,1.310016172182758
1000,2103,3409,1,5,1.384813550929937
1000,2103,3409,2,6,1.4512727324357286
1000,2103,3409,3,8,1.3630080551054533
1000,2103,3409,4,8,1.2791023966581987
1000,2103,3409,5,9,1.4433845273702821
1000,2103,3409,6,11,1.22811399944205
1000,2103,3409,7,10,1.3056106314859701
1000,2103,3409,8,13,1.1424326252002992
1000,2103,3409,9,12,1.197788893076476
1000,2241,3544,1,5,1.71818886965757
1000,2241,3544,2,6,1.6107946834414126
1000,2241,3544,3,8,1.6377616435357973
1000,2241,3544,4,8,1.4201657406428971
1000,2241,3544,5,9,1.2935080512563233
1000,2241,3544,6,11,1.3026453509521485
1000,2241,3544,7,10,1.372484010006705
1000,2241,3544,8,13,1.2809827590347862
1000,2241,3544,9,12,1.2513544689133493
1000,2379,4341,1,5,1.8006058690899898
1000,2379,4341,2,6,2.0094118608160048
1000,2379,4341,3,8,1.7513341750305649
1000,2379,4341,4,8,1.5160754662994849
1000,2379,4341,5,9,1.8412170872813982
1000,2379,4341,6,11,1.3630158473764131
1000,2379,4341,7,10,1.4324678023688033
1000,2379,4341,8,13,1.357941883743828
1000,2379,4341,9,12,1.294232140443307
1000,2517,3638,1,5,1.8822950707685198
1000,2517,3638,2,6,1.695836057646759
1000,2517,3638,3,8,1.3550534923695972
1000,2517,3638,4,8,1.4427391329572783
1000,2517,3638,5,9,1.531933269204196
1000,2517,3638,6,11,1.425821824449593
1000,2517,3638,7,10,1.4859812619600632
1000,2517,3638,8,13,1.449779414307235
1000,2517,3638,9,12,1.488660832418428
1000,2655,4521,1,5,1.8140763428114581
1000,2655,4521,2,6,1.8476921213291198
1000,2655,4521,3,8,1.5973804877879623
1000,2655,4521,4,8,1.497819735967489
1000,2655,4521,5,9,1.5919790949820365
1000,2655,4521,6,11,1.3966336905324392
1000,2655,4521,7,10,1.4458185527870908
1000,2655,4521,8,13,1.5197727052685241
1000,2655,4521,9,12,1.4643805021163152
1000,2793,4018,1,5,1.8266649289768013
1000,2793,4018,2,6,2.0989401188062193
